Line count,Response time,current time,app id
1192,79.128,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1193,65.53699999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1194,67.372,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1195,82.15,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1196,69.27600000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1197,67.688,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1198,67.262,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1199,71.762,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1200,82.104,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1201,69.206,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1202,81.939,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1203,64.75699999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1204,84.256,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1205,78.346,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1206,83.168,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1207,75.257,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1208,70.422,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1209,82.69999999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1210,78.56200000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1211,65.931,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1212,69.68599999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1213,65.22999999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1214,78.336,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1215,68.241,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1216,81.789,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1217,67.228,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1218,73.69000000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1219,65.32300000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1220,70.228,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1221,66.239,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1222,82.458,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1223,70.24600000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1224,73.4,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1225,77.792,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1226,70.152,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1227,81.262,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1228,66.926,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1229,70.789,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1230,80.19900000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1231,75.83800000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1232,65.995,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1233,75.099,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1234,69.736,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1235,72.295,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1236,79.849,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1237,83.371,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1238,76.222,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1239,72.932,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1240,65.293,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1241,68.803,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1242,76.246,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1243,72.27300000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1244,78.81,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1245,68.08699999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1246,73.97099999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1247,65.773,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1248,74.91499999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1249,70.449,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1250,68.328,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1251,82.48,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1252,69.63600000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1253,81.786,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1254,80.717,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1255,65.18599999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1256,74.80799999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1257,74.459,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1258,73.622,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1259,66.697,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1260,71.287,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1261,78.303,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1262,77.35300000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1263,82.78,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1264,83.539,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1265,67.238,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1266,71.74600000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1267,80.765,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1268,78.61999999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1269,69.34400000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1270,66.21199999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1271,83.7,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1272,76.72500000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1273,68.305,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1274,82.39699999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1275,77.34,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1276,78.443,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1277,78.17999999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1278,81.793,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1279,76.779,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1280,74.45400000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1281,81.334,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1282,67.90599999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1283,66.15899999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1284,75.649,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1285,73.82900000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1286,75.541,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1287,66.021,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1288,75.832,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1289,77.758,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1290,76.27799999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1291,64.947,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1292,71.92800000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1293,74.35300000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1294,74.424,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1295,68.26400000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1296,81.322,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1297,74.919,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1298,82.857,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1299,64.709,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1300,76.42,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1301,75.308,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1302,83.369,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1303,76.249,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1304,67.26400000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1305,80.528,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1306,76.89500000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1307,82.443,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1308,66.881,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1309,66.822,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1310,75.256,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1311,80.842,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1312,67.763,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1313,77.336,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1314,82.895,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1315,73.39,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1316,64.853,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1317,83.82000000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1318,82.038,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1319,79.894,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1320,69.246,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1321,81.77199999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1322,82.65400000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1323,66.814,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1324,68.922,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1325,75.682,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1326,74.143,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1327,78.536,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1328,74.057,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1329,71.20700000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1330,72.88300000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1331,64.43400000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1332,79.769,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1333,67.768,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1334,75.203,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1335,67.899,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1336,72.30499999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1337,82.51899999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1338,79.17299999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1339,77.294,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1340,82.342,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1341,80.047,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1342,65.672,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1343,70.304,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1344,74.97800000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1345,80.956,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1346,73.322,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1347,78.219,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1348,66.79,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1349,82.166,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1350,70.452,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1351,65.343,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1352,78.363,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1353,64.667,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1354,72.335,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1355,82.705,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1356,78.664,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1357,72.23599999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1358,68.36,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1359,68.803,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1360,74.92699999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1361,68.559,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1362,73.20400000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1363,69.194,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1364,77.809,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1365,76.872,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1366,79.29700000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1367,81.83200000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1368,72.789,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1369,72.252,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1370,81.50699999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1371,80.864,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1372,65.088,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1373,81.275,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1374,77.221,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1375,70.213,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1376,67.28399999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1377,83.4,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1378,72.753,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1379,70.764,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1380,69.867,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1381,83.604,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1382,68.717,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1383,72.682,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1384,70.402,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1385,70.233,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1386,74.35799999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1387,64.761,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1388,76.704,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1389,69.76599999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1390,73.377,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1391,72.673,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1392,77.764,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1393,67.87700000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1394,78.905,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1395,81.842,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1396,69.179,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1397,80.21499999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1398,77.905,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1399,75.367,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1400,70.345,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1401,68.867,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1402,80.891,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1403,70.726,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1404,83.15,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1405,64.216,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1406,79.97200000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1407,75.089,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1408,68.261,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1409,81.206,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1410,65.40799999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1411,79.27199999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1412,83.493,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1413,76.81,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1414,65.815,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1415,67.291,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1416,74.238,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1417,66.262,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1418,76.223,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1419,67.123,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1420,73.42999999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1421,71.315,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1422,78.78699999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1423,68.66600000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1424,68.373,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1425,75.77799999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1426,74.787,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1427,83.73400000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1428,69.763,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1429,83.245,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1430,75.03500000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1431,68.468,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1432,69.188,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1433,78.753,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1434,81.29599999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1435,73.317,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1436,69.837,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1437,76.361,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1438,82.82000000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1439,72.842,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1440,69.196,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1441,83.816,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1442,76.61,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1443,74.14,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1444,72.41,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1445,66.703,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1446,78.292,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1447,81.801,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1448,80.179,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1449,82.75399999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1450,64.666,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1451,75.866,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1452,64.754,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1453,76.81200000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1454,79.747,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1455,70.815,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1456,69.33699999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1457,76.23299999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1458,66.305,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1459,83.119,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1460,65.114,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1461,66.44,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1462,77.36500000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1463,71.961,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1464,75.88499999999999,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1465,83.854,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1466,83.557,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1467,78.332,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1468,80.73700000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1469,79.786,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1470,66.29400000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1471,66.667,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1472,78.284,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1473,67.849,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1474,70.257,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1475,70.45700000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1476,74.84,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1477,73.468,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1478,79.433,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1479,74.211,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1480,75.811,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1481,65.83,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1482,75.31,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1483,73.28800000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1484,79.792,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1485,80.34700000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1486,78.35300000000001,Konnichiwa from hello-edge-node-e1zri in edge-node,4
1487,72.373,Konnichiwa from hello-edge-node-e1zri in edge-node,4
